"","t.stat","p.value","-log10(p)","FDR"
"Q05639",-2.5038,0.021568,1.6662,0.079416
"O75874",-2.5035,0.02158,1.666,0.079416
"Q16610",-2.4972,0.02187,1.6602,0.080312
"Q71UI9",-2.4935,0.022041,1.6568,0.080621
"P07195",-2.4934,0.022047,1.6567,0.080621
"P16070",-2.4775,0.022793,1.6422,0.083174
"A0A0B4J1U3",-2.4763,0.022851,1.6411,0.083211
"P51148",-2.462,0.023547,1.6281,0.08549
"Q9NZT1",-2.4615,0.023575,1.6275,0.08549
"Q5XKE5",2.4573,0.023781,1.6238,0.085894
"P14314",-2.4563,0.02383,1.6229,0.085894
"P22792",-2.4562,0.023835,1.6228,0.085894
"A8MVU1",-2.4546,0.023917,1.6213,0.086011
"P04432",-2.4476,0.02427,1.6149,0.0871
"Q9HD89",-2.4441,0.024448,1.6118,0.087559
"P02042",-2.4315,0.025102,1.6003,0.089716
"P20930",-2.4254,0.025425,1.5947,0.090684
"Q12841",-2.4154,0.025958,1.5857,0.092397
"P19961",2.3864,0.027572,1.5595,0.097938
"P02753",-2.3571,0.029296,1.5332,0.10385
"P80303",-2.3503,0.029716,1.527,0.10513
"P06865",-2.3244,0.031342,1.5039,0.11065
"IPI00332588",2.1843,0.041682,1.3801,0.14686
"IPI00240503",2.1818,0.041887,1.3779,0.14728
"IPI00479902",2.1757,0.042401,1.3726,0.14863
"IPI00383717",2.1753,0.042443,1.3722,0.14863
"IPI00295684",2.1716,0.042758,1.369,0.14944
"IPI00550909",2.1633,0.043472,1.3618,0.15163
"P22531",-2.1595,0.043808,1.3584,0.15249
"IPI00383111",2.1585,0.043894,1.3576,0.15249
"Q02818",-2.1527,0.044404,1.3526,0.15395
"IPI00333429",2.1384,0.045692,1.3402,0.1581
"P22532",-2.1356,0.045945,1.3378,0.15866
"IPI00171834",2.1313,0.046339,1.334,0.15937
"P01833",-2.1304,0.046427,1.3332,0.15937
"Q99456",2.1298,0.046485,1.3327,0.15937
"Q09666",-2.1294,0.046518,1.3324,0.15937
"IPI00412365",2.1268,0.046755,1.3302,0.15987
"P99999",-2.1189,0.047498,1.3233,0.16209
