"rn"	"X1"	"X2"	"t.stat"	"p.value"	"X.log10.p."	"FDR"	"Fold.Change"	"log2.FC."
"P13796"	"-4.184997"	"-2.954886"	-7.5987	3.5682e-07	6.4475	7.0432e-06	0.068044	-3.8774
"P13797"	"-4.738272"	"-3.990147"	-2.8324	0.010644	1.9729	0.042502	0.13929	-2.8438
"P13987"	"-4.186441"	"-3.498691"	-4.7054	0.00015402	3.8124	0.0012934	0.39914	-1.325
"P14174"	"-4.712332"	"-3.647606"	-23.047	2.3841e-15	14.623	8.2825e-13	0.081988	-3.6084
"P14314"	"-5.261237"	"-4.736420"	-2.4563	0.02383	1.6229	0.085894	0.28717	-1.8
"P14618"	"-5.329751"	"-4.025783"	-5.393	3.3305e-05	4.4775	0.00038312	0.019048	-5.7142
"P14780"	"-4.884825"	"-3.700738"	-4.954	8.8103e-05	4.055	0.00090553	0.10326	-3.2757
"P15311"	"-4.605408"	"-3.546578"	-13.434	3.7649e-11	10.424	1.9859e-09	0.074847	-3.7399
"P15328"	"-4.685860"	"-3.578084"	-4.7192	0.00014932	3.8259	0.0012838	0.32358	-1.6278
"P15531"	"-4.760350"	"-4.167916"	-2.9188	0.0088078	2.0551	0.035497	0.092926	-3.4278
"P16870"	"-4.804768"	"-4.048886"	-3.36	0.0032888	2.483	0.015651	0.46137	-1.116
"P17066"	"-4.478621"	"-3.578483"	-5.6994	1.7093e-05	4.7672	0.00021515	0.12885	-2.9562
"P17174"	"-5.042909"	"-4.400073"	-3.2125	0.0045835	2.3388	0.020733	0.42075	-1.249
"P17213"	"-5.339131"	"-4.592065"	-4.0635	0.0006628	3.1786	0.0039462	0.079866	-3.6463
"P17931"	"-5.015202"	"-3.924641"	-16.687	8.3227e-13	12.08	8.5038e-11	0.072331	-3.7892
"P18206"	"-5.241687"	"-4.214206"	-6.7338	1.9582e-06	5.7081	3.2088e-05	0.11639	-3.1029
"P18510"	"-4.011391"	"-3.125279"	-7.058	1.0222e-06	5.9905	1.8118e-05	0.17692	-2.4989
"P18669"	"-4.061168"	"-3.149159"	-7.3332	5.9533e-07	6.2252	1.124e-05	0.16448	-2.604
"P19021"	"-5.611532"	"-4.498429"	-10.954	1.1893e-09	8.9247	3.9727e-08	0.059553	-4.0697
"P19652"	"-4.359213"	"-3.082921"	-6.8358	1.5937e-06	5.7976	2.714e-05	0.11093	-3.1722
"P19823"	"-5.599279"	"-5.126523"	-2.8883	0.0094169	2.0261	0.037826	0.16344	-2.6132
"P20061"	"-3.883917"	"-2.425300"	-11.824	3.3239e-10	9.4784	1.2028e-08	0.054631	-4.1941
"P20160"	"-4.880916"	"-3.980554"	-4.1205	0.0005819	3.2352	0.0035465	0.21206	-2.2375
"P20700"	"-5.390188"	"-4.533731"	-3.7976	0.0012163	2.915	0.0066734	0.04176	-4.5817
"P20930"	"-5.971383"	"-5.288636"	-2.4254	0.025425	1.5947	0.090684	0.25455	-1.974
"P21128"	"-4.965767"	"-4.042284"	-4.3196	0.00036949	3.4324	0.0023423	0.29086	-1.7816
"P21926"	"-4.981299"	"-3.974945"	-10.642	1.9139e-09	8.7181	6.0443e-08	0.075974	-3.7184
"P22079"	"-3.460322"	"-2.668572"	-4.7962	0.00012553	3.9013	0.0012318	0.31323	-1.6747
"P22314"	"-5.340651"	"-4.599315"	-5.4244	3.1085e-05	4.5074	0.00035996	0.12114	-3.0452
"P22352"	"-5.005682"	"-4.288854"	-5.5894	2.1688e-05	4.6638	0.00025981	0.13649	-2.8732
"P22528"	"-3.801448"	"-3.224389"	-2.8877	0.0094292	2.0255	0.037826	0.26427	-1.9199
"P22531"	"-4.363933"	"-3.836481"	-2.1595	0.043808	1.3584	0.15249	0.19094	-2.3888
"P22532"	"-3.981949"	"-3.464940"	-2.1356	0.045945	1.3378	0.15866	0.27797	-1.847
"P22626"	"-5.199419"	"-4.543968"	-4.5355	0.00022619	3.6455	0.001535	0.14501	-2.7858
"P22792"	"-5.353593"	"-5.022714"	-2.4562	0.023835	1.6228	0.085894	0.27437	-1.8658
"P22894"	"-5.161962"	"-4.264811"	-3.4549	0.0026532	2.5762	0.012731	0.094589	-3.4022
"P23141"	"-5.369162"	"-4.292150"	-6.3147	4.6325e-06	5.3342	6.901e-05	0.041338	-4.5964
"P23280"	"-3.111158"	"-1.925052"	-4.9675	8.5494e-05	4.0681	0.00088395	0.19764	-2.339
"P23284"	"-4.950781"	"-4.199453"	-4.0268	0.00072064	3.1423	0.0042722	0.075436	-3.7286
"P23528"	"-4.558229"	"-3.646269"	-3.3212	0.0035893	2.445	0.016942	0.23287	-2.1024
"P24158"	"-4.236641"	"-3.227061"	-7.7333	2.7627e-07	6.5587	5.7817e-06	0.11326	-3.1423
"P25311"	"-2.806677"	"-2.123215"	-5.6535	1.8876e-05	4.7241	0.0002309	0.29293	-1.7714
"P25815"	"-4.512956"	"-3.027940"	-7.1865	7.9329e-07	6.1006	1.4659e-05	0.037063	-4.7539
"P26038"	"-4.668407"	"-3.970461"	-2.7328	0.013219	1.8788	0.051831	0.19222	-2.3792
"P26447"	"-4.655922"	"-3.603176"	-6.7402	1.9328e-06	5.7138	3.1975e-05	0.053163	-4.2334
"P26599"	"-5.329751"	"-4.603813"	-4.3065	0.00038071	3.4194	0.002396	0.10445	-3.2591
"P27348"	"-4.440036"	"-3.878095"	-2.7625	0.012396	1.9067	0.048823	0.21993	-2.1849
"P27482"	"-4.186806"	"-3.106430"	-12.926	7.3128e-11	10.136	3.3817e-09	0.06789	-3.8806
"P28325"	"-3.752845"	"-2.682141"	-3.2964	0.003796	2.4207	0.017725	0.49824	-1.0051
"P29034"	"-4.613501"	"-3.851379"	-4.0714	0.00065095	3.1865	0.003899	0.07808	-3.6789
"P29373"	"-4.505727"	"-3.416822"	-5.7071	1.6808e-05	4.7745	0.00021446	0.12396	-3.0121
"P29401"	"-5.123313"	"-3.330033"	-6.3326	4.4635e-06	5.3503	6.7418e-05	0.067537	-3.8882
"P29508"	"-4.165117"	"-2.939933"	-6.6955	2.1166e-06	5.6744	3.3423e-05	0.12221	-3.0325
"P30041"	"-4.451611"	"-3.422551"	-19.763	3.9542e-14	13.403	6.8684e-12	0.08761	-3.5128
"P30044"	"-4.661048"	"-3.791788"	-3.6753	0.0016078	2.7938	0.0082531	0.22834	-2.1307
"P30086"	"-4.854492"	"-3.545893"	-13.547	3.2584e-11	10.487	1.9072e-09	0.039439	-4.6642
"P30740"	"-4.127709"	"-3.351131"	-4.5382	0.00022485	3.6481	0.001535	0.38038	-1.3945
"P30838"	"-5.278352"	"-3.838871"	-10.209	3.7676e-09	8.4239	1.1283e-07	0.022224	-5.4918
"P31025"	"-4.317040"	"-2.352996"	-9.2203	1.914e-08	7.7181	5.1948e-07	0.018925	-5.7236
"P31146"	"-5.013169"	"-4.016536"	-3.8511	0.0010766	2.968	0.0061329	0.22066	-2.1801
"P31150"	"-5.000869"	"-4.249915"	-3.5803	0.0019961	2.6998	0.0097944	0.070586	-3.8245
"P31151"	"-3.547071"	"-2.117140"	-8.5037	6.6888e-08	7.1747	1.58e-06	0.029147	-5.1005
"P31946"	"-4.307647"	"-3.342530"	-5.7713	1.4638e-05	4.8345	0.0001941	0.067763	-3.8834
"P31947"	"-3.909655"	"-2.804913"	-6.8537	1.5373e-06	5.8132	2.6438e-05	0.088961	-3.4907
"P31949"	"-3.758312"	"-2.293268"	-11.974	2.6862e-10	9.5709	1.0369e-08	0.045185	-4.468
"P32119"	"-4.425098"	"-3.724161"	-3.1136	0.0057194	2.2426	0.024713	0.28914	-1.7902
"P32926"	"-5.282376"	"-3.627596"	-5.844	1.2524e-05	4.9023	0.00016995	0.11784	-3.0851
"P33908"	"-5.419755"	"-4.720546"	-3.623	0.001811	2.7421	0.0090393	0.08996	-3.4746
"P35321"	"-3.769965"	"-2.983166"	-4.7521	0.00013863	3.8581	0.0012741	0.21055	-2.2477
"P35326"	"-3.981949"	"-3.262999"	-3.2494	0.0042197	2.3747	0.019494	0.21999	-2.1845
"P35527"	"-3.852327"	"-5.152440"	2.6581	0.015528	1.8089	0.060342	74.591	6.2209
"P35754"	"-4.609206"	"-3.917790"	-4.4865	0.00025284	3.5972	0.001673	0.12612	-2.9871
"P36871"	"-5.365318"	"-4.564142"	-4.2397	0.00044326	3.3533	0.0027696	0.074755	-3.7417
"P36952"	"-4.881240"	"-3.910204"	-3.5389	0.0021928	2.659	0.010699	0.33707	-1.5689
"P37802"	"-4.098536"	"-2.821080"	-10.782	1.5439e-09	8.8114	4.9661e-08	0.069231	-3.8524
"P37837"	"-4.444325"	"-3.239122"	-12.131	2.1571e-10	9.6661	8.9212e-09	0.048849	-4.3555
"P40121"	"-5.065405"	"-3.916667"	-6.5423	2.8939e-06	5.5385	4.4881e-05	0.12385	-3.0133
"P40925"	"-5.140140"	"-4.389986"	-5.4686	2.822e-05	4.5494	0.00032898	0.11987	-3.0604
"P40926"	"-4.891403"	"-3.920384"	-3.7207	0.0014496	2.8388	0.0075738	0.11753	-3.0888
"P41218"	"-5.225919"	"-4.649054"	-2.9765	0.007754	2.1105	0.031923	0.10948	-3.1912
"P46940"	"-5.122672"	"-4.367368"	-3.7553	0.0013398	2.873	0.0071608	0.18981	-2.3974
"P47756"	"-4.820672"	"-3.656044"	-5.9271	1.0485e-05	4.9794	0.00014807	0.084379	-3.567
"P48668"	"-3.282035"	"-3.844834"	2.9511	0.0082028	2.086	0.033447	9.1135	3.188
"P49189"	"-5.345435"	"-4.947327"	-3.0833	0.0061191	2.2133	0.026145	0.2653	-1.9143
"P49913"	"-4.813100"	"-3.467678"	-7.029	1.0829e-06	5.9654	1.9e-05	0.024667	-5.3413
"P50395"	"-4.546187"	"-3.736581"	-3.8318	0.0011251	2.9488	0.0063008	0.19728	-2.3417
"P51148"	"-4.951713"	"-4.539200"	-2.462	0.023547	1.6281	0.08549	0.17707	-2.4976
"P51149"	"-4.867245"	"-4.264385"	-3.1469	0.0053093	2.275	0.023289	0.24337	-2.0388
"P52209"	"-4.665787"	"-3.364509"	-12.103	2.2432e-10	9.6491	9.0613e-09	0.039049	-4.6786
"P52565"	"-4.828820"	"-4.108942"	-3.1293	0.0055217	2.2579	0.024099	0.1137	-3.1368
"P52566"	"-4.669654"	"-3.504728"	-4.6664	0.0001682	3.7742	0.001316	0.10237	-3.2881
"P54652"	"-4.518099"	"-3.862871"	-4.4084	0.00030191	3.5201	0.0019641	0.13748	-2.8627
"P55058"	"-4.363510"	"-3.615518"	-4.1245	0.00057656	3.2392	0.0035264	0.39153	-1.3528
"P59665"	"-4.332556"	"-3.193684"	-5.4809	2.7475e-05	4.5611	0.00032246	0.19981	-2.3233
"P59998"	"-4.830032"	"-3.572825"	-6.1425	6.6433e-06	5.1776	9.7792e-05	0.023892	-5.3873
"P60174"	"-3.933875"	"-2.926121"	-18.22	1.7222e-13	12.764	2.1367e-11	0.090586	-3.4646
"P60660"	"-4.459977"	"-3.704893"	-4.7374	0.00014332	3.8437	0.0012828	0.15036	-2.7335
"P60709"	"-3.374600"	"-2.325452"	-8.6787	4.8984e-08	7.3099	1.2513e-06	0.10171	-3.2974
"P61160"	"-5.247181"	"-4.426861"	-4.0631	0.00066339	3.1782	0.0039462	0.062841	-3.9922
"P61204"	"-4.881008"	"-3.998045"	-5.7359	1.5796e-05	4.8014	0.00020505	0.084692	-3.5616
"P61457"	"-4.640354"	"-3.994765"	-9.437	1.3273e-08	7.877	3.6597e-07	0.20842	-2.2624
"P61586"	"-4.739866"	"-4.087648"	-2.7809	0.01191	1.9241	0.047016	0.22384	-2.1595
"P61626"	"-4.152094"	"-2.750831"	-14.046	1.7374e-11	10.76	1.1177e-09	0.031686	-4.98
"P61769"	"-3.357309"	"-2.681321"	-5.8934	1.1267e-05	4.9482	0.00015657	0.31277	-1.6768
"P61916"	"-4.593239"	"-3.748274"	-5.3077	4.0176e-05	4.396	0.00044897	0.27491	-1.863
"P61981"	"-4.309396"	"-3.455531"	-7.9943	1.6939e-07	6.7711	3.7722e-06	0.11218	-3.1562
"P62258"	"-4.26468"	"-3.35508"	-6.6991	2.1013e-06	5.6775	3.3423e-05	0.16471	-2.602
"P62328"	"-3.817951"	"-3.249508"	-3.6541	0.0016873	2.7728	0.0085946	0.15744	-2.6671
"P62491"	"-4.956716"	"-4.291558"	-5.8726	1.1779e-05	4.9289	0.00016238	0.16792	-2.5742
"P62805"	"-4.334081"	"-3.090044"	-6.5757	2.7022e-06	5.5683	4.2286e-05	0.028752	-5.1202
"P62937"	"-4.494959"	"-3.090019"	-11.945	2.7992e-10	9.553	1.057e-08	0.028677	-5.124
"P62942"	"-4.584663"	"-3.478417"	-7.4069	5.1606e-07	6.2873	9.8506e-06	0.094112	-3.4095
"P62987"	"-4.619214"	"-3.670781"	-5.2514	4.5481e-05	4.3422	0.00049685	0.15036	-2.7335
"P63104"	"-3.897505"	"-2.870456"	-18.521	1.2808e-13	12.893	1.7113e-11	0.087005	-3.5228
"P67936"	"-5.011708"	"-4.335082"	-2.8416	0.010431	1.9817	0.041749	0.050446	-4.3091
"P68133"	"-3.653862"	"-2.631548"	-22.638	3.3103e-15	14.48	9.145e-13	0.090372	-3.468
"P68431"	"-4.716201"	"-3.333435"	-10.918	1.2553e-09	8.9012	4.1141e-08	0.02811	-5.1528
"P68871"	"-4.312471"	"-2.948709"	-5.1933	5.1717e-05	4.2864	0.00055797	0.014146	-6.1435
"P69905"	"-4.326776"	"-3.117070"	-5.0723	6.7658e-05	4.1697	0.00072099	0.021613	-5.532
"P78380"	"-5.059483"	"-4.775252"	-2.5747	0.018558	1.7315	0.070548	0.37656	-1.409
"P78417"	"-4.964650"	"-3.851002"	-7.8425	2.2489e-07	6.648	4.7638e-06	0.054265	-4.2038
"P80188"	"-3.805003"	"-2.670493"	-14.677	8.0646e-12	11.093	5.6109e-10	0.062228	-4.0063
"P80723"	"-5.007623"	"-4.237686"	-3.6107	0.0018627	2.7299	0.0092444	0.069477	-3.8473
"P80748"	"-4.209689"	"-3.425233"	-4.3729	0.00032731	3.485	0.0021125	0.22314	-2.164
"P84243"	"-4.449772"	"-3.807336"	-3.4881	0.002461	2.6089	0.011874	0.10443	-3.2594
"P99999"	"-4.446331"	"-3.920556"	-2.1189	0.047498	1.3233	0.16209	0.18964	-2.3987
"Q01469"	"-4.411975"	"-2.738230"	-13.513	3.4037e-11	10.468	1.9072e-09	0.015823	-5.9819
"Q01518"	"-4.551647"	"-3.121006"	-6.8541	1.5361e-06	5.8136	2.6438e-05	0.035899	-4.7999
"Q02413"	"-4.899654"	"-3.987856"	-4.2287	0.00045461	3.3424	0.0028303	0.21008	-2.251
"Q02487"	"-4.679853"	"-3.491803"	-7.1245	8.9627e-07	6.0476	1.605e-05	0.10834	-3.2064
"Q04760"	"-4.882066"	"-4.421686"	-3.0204	0.007037	2.1526	0.029454	0.1957	-2.3533
"Q05639"	"-5.281994"	"-4.895347"	-2.5038	0.021568	1.6662	0.079416	0.2162	-2.2095
"Q06323"	"-5.047788"	"-3.656719"	-13.065	6.0865e-11	10.216	2.9367e-09	0.030992	-5.0119
"Q06830"	"-3.983433"	"-3.216600"	-6.384	4.0112e-06	5.3967	6.1118e-05	0.23402	-2.0953
"Q07654"	"-4.217742"	"-2.899725"	-17.764	2.7159e-13	12.566	2.9485e-11	0.043024	-4.5387
"Q08188"	"-4.843703"	"-3.715548"	-4.1979	0.00048767	3.3119	0.0030253	0.2062	-2.2779
"Q08380"	"-4.072321"	"-3.317181"	-3.6745	0.0016107	2.793	0.0082531	0.46713	-1.0981
"Q12841"	"-5.104245"	"-4.727303"	-2.4154	0.025958	1.5857	0.092397	0.20363	-2.296
"Q14019"	"-4.768632"	"-4.135685"	-3.5742	0.0020238	2.6938	0.0099021	0.1161	-3.1066
"Q14210"	"-4.730534"	"-4.257057"	-2.9785	0.0077195	2.1124	0.031923	0.17659	-2.5015
"Q14508"	"-3.709064"	"-2.938487"	-7.1454	8.6013e-07	6.0654	1.5727e-05	0.23143	-2.1114
"Q14602"	"-4.207917"	"-3.630183"	-4.5897	0.00020008	3.6988	0.0014243	0.18965	-2.3986
"Q14624"	"-5.144503"	"-4.504475"	-3.3095	0.0036857	2.4335	0.01735	0.23559	-2.0857
"Q14739"	"-5.412285"	"-5.023523"	-3.0644	0.0063816	2.1951	0.027104	0.27284	-1.8739
"Q14914"	"-5.041719"	"-4.088236"	-5.5087	2.5852e-05	4.5875	0.00030548	0.12541	-2.9953
"Q14CN2"	"-5.615098"	"-4.276024"	-9.5093	1.1762e-08	7.9295	3.2954e-07	0.02661	-5.2319
"Q15080"	"-4.846429"	"-4.532640"	-2.551	0.019519	1.7095	0.073705	0.32446	-1.6239
"Q15084"	"-5.260742"	"-4.795474"	-3.0364	0.0067909	2.1681	0.028525	0.19392	-2.3665
"Q15782"	"-4.912289"	"-3.815241"	-7.9046	2.0021e-07	6.6985	4.2966e-06	0.057867	-4.1111
"Q16610"	"-5.131980"	"-4.500923"	-2.4972	0.02187	1.6602	0.080312	0.33591	-1.5739
"Q16651"	"-5.186951"	"-4.454087"	-5.6647	1.8422e-05	4.7347	0.00022695	0.13245	-2.9165
"Q16777"	"-4.203535"	"-3.427751"	-3.8212	0.0011527	2.9383	0.0064174	0.29259	-1.7731
"Q16778"	"-4.382015"	"-3.325742"	-7.4821	4.4628e-07	6.3504	8.71e-06	0.059142	-4.0797
"Q562R1"	"-3.781979"	"-3.297468"	-3.796	0.001221	2.9133	0.0066734	0.22988	-2.121
"Q5XKE5"	"-4.329427"	"-5.274769"	2.4573	0.023781	1.6238	0.085894	79.122	6.306
"Q66K66"	"-5.207887"	"-4.601926"	-4.5791	0.00020495	3.6883	0.0014531	0.17297	-2.5314
"Q6DHW4"	"-2.885744"	"-3.544933"	3.7588	0.001329	2.8765	0.007125	8.0763	3.0137
"Q6GMV7"	"-2.753912"	"-3.519884"	4.7175	0.00014989	3.8242	0.0012838	9	3.1699
"Q6GMV8"	"-2.730280"	"-3.215159"	3.2202	0.0045056	2.3462	0.020488	4.8686	2.2835
"Q6GMW3"	"-2.651840"	"-3.215159"	3.8306	0.0011281	2.9476	0.0063008	5.565	2.4764
"Q6GMW4"	"-2.744019"	"-3.514327"	4.7229	0.00014808	3.8295	0.0012838	9.1039	3.1865
"Q6GMW6"	"-2.840607"	"-3.518042"	3.8493	0.0010811	2.9661	0.0061329	8.2384	3.0424
"Q6GMX0"	"-2.520755"	"-3.186663"	4.7478	0.00013999	3.8539	0.0012741	6.5252	2.706
"Q6IN99"	"-2.59523"	"-3.21701"	4.7243	0.00014761	3.8309	0.0012838	5.7163	2.5151
"Q6IPQ0"	"-2.504079"	"-2.988958"	3.2202	0.0045056	2.3462	0.020488	4.8686	2.2835
"Q6IS14"	"-4.803879"	"-4.317038"	-3.72	0.001452	2.838	0.0075738	0.22123	-2.1764
"Q6MZV6"	"-2.51082"	"-3.13748"	4.6919	0.00015881	3.7991	0.001308	5.8622	2.5514
"Q6MZW0"	"-2.408707"	"-3.061320"	4.6703	0.00016674	3.778	0.0013105	6.3983	2.6777
"Q6MZX9"	"-2.523461"	"-3.141091"	4.6731	0.00016567	3.7808	0.001308	5.7284	2.5181
"Q6N041"	"-2.929494"	"-3.510981"	3.8467	0.0010875	2.9636	0.0061329	5.8748	2.5545
"Q6N090"	"-2.424441"	"-3.052995"	4.7636	0.00013508	3.8694	0.0012741	5.7829	2.5318
"Q6N091"	"-2.936031"	"-3.512720"	3.8554	0.001066	2.9722	0.0061329	5.7566	2.5252
"Q6P089"	"-2.513137"	"-3.138386"	4.6893	0.00015973	3.7966	0.001308	5.8407	2.5461
"Q6P2J1"	"-2.843331"	"-3.518042"	3.8468	0.0010871	2.9637	0.0061329	8.1721	3.0307
"Q6P5S2"	"-3.543318"	"-2.463377"	-4.4856	0.0002533	3.5964	0.001673	0.31472	-1.6679
"Q6P5S3"	"-2.843788"	"-3.519884"	3.8482	0.0010838	2.9651	0.0061329	8.2053	3.0365
"Q6P5S8"	"-2.522211"	"-3.186663"	4.7451	0.00014084	3.8513	0.0012741	6.5008	2.7006
"Q6PIL8"	"-2.452091"	"-3.050063"	4.8089	0.000122	3.9137	0.0012179	5.2091	2.381
"Q6PJF2"	"-2.445557"	"-3.040919"	4.8032	0.00012357	3.9081	0.0012195	5.174	2.3713
"Q6PJG0"	"-2.607706"	"-3.242143"	4.6824	0.00016225	3.7898	0.001308	6.0246	2.5909
"Q6UWP8"	"-4.454976"	"-3.514781"	-3.605	0.0018867	2.7243	0.0093101	0.36767	-1.4435
"Q6UX06"	"-5.235649"	"-4.509476"	-3.2947	0.0038106	2.419	0.017746	0.12472	-3.0032
"Q6XQN6"	"-5.348137"	"-4.801867"	-3.6238	0.0018077	2.7429	0.0090393	0.16777	-2.5754
"Q6ZVX0"	"-2.523870"	"-3.144674"	4.6807	0.00016285	3.7882	0.001308	5.7739	2.5295
"Q6ZVX7"	"-4.827120"	"-4.253089"	-2.5373	0.020094	1.6969	0.07571	0.41435	-1.2711
"Q71DI3"	"-4.716201"	"-3.159124"	-11.861	3.1534e-10	9.5012	1.1654e-08	0.019093	-5.7108
"Q71UI9"	"-4.421865"	"-4.004184"	-2.4935	0.022041	1.6568	0.080621	0.18206	-2.4575
"Q7Z2U7"	"-2.590113"	"-3.215159"	4.7352	0.00014401	3.8416	0.0012828	5.76	2.5261
"Q7Z379"	"-2.545469"	"-3.136571"	4.7849	0.00012878	3.8902	0.0012445	5.1318	2.3595
"Q7Z3Y4"	"-2.532611"	"-3.197567"	4.7461	0.00014053	3.8522	0.0012741	6.5092	2.7025
"Q7Z794"	"-3.702906"	"-4.355187"	3.0384	0.0067615	2.17	0.028507	11.728	3.5518
"Q8N355"	"-2.590487"	"-3.238639"	4.7172	0.00014999	3.8239	0.0012838	6.2302	2.6393
"Q8N4F0"	"-3.738175"	"-2.496047"	-7.4088	5.1412e-07	6.2889	9.8506e-06	0.12571	-2.9918
"Q8N5F4"	"-2.734272"	"-3.227960"	3.1957	0.00476	2.3224	0.0212	5.1256	2.3577
"Q8NBJ4"	"-4.953738"	"-4.097238"	-6.7274	1.9838e-06	5.7025	3.2205e-05	0.090437	-3.4669
"Q8NCL6"	"-2.388247"	"-3.028160"	4.6762	0.00016452	3.7838	0.001308	6.1353	2.6171
"Q8NEJ1"	"-2.626538"	"-3.245616"	4.7139	0.00015109	3.8208	0.0012865	5.6817	2.5063
"Q8NFT8"	"-5.519124"	"-4.993872"	-3.6347	0.0017637	2.7536	0.008887	0.18276	-2.452
"Q8TCD0"	"-2.529693"	"-3.209951"	4.7187	0.00014948	3.8254	0.0012838	6.8912	2.7848
"Q8TDL5"	"-3.953093"	"-2.867550"	-5.9362	1.0285e-05	4.9878	0.00014644	0.13247	-2.9163
"Q8WV93"	"-5.003400"	"-4.479977"	-2.9711	0.0078485	2.1052	0.032229	0.13778	-2.8596
"Q8WY24"	"-2.493049"	"-3.065177"	3.7981	0.001215	2.9154	0.0066734	5.8231	2.5418
"Q92820"	"-5.021046"	"-4.392773"	-3.2414	0.0042957	2.367	0.019792	0.21193	-2.2383
"Q92876"	"-4.907380"	"-4.322134"	-3.0644	0.006382	2.195	0.027104	0.22426	-2.1567
"Q96DA0"	"-3.686116"	"-1.931663"	-13.814	2.3234e-11	10.634	1.4413e-09	0.01337	-6.2248
"Q96DK0"	"-2.506385"	"-3.081471"	3.8079	0.0011883	2.9251	0.0065944	5.8617	2.5513
"Q96E61"	"-2.873322"	"-3.550093"	3.8488	0.0010823	2.9656	0.0061329	8.2218	3.0395
"Q96G03"	"-5.391470"	"-4.580295"	-5.6897	1.7452e-05	4.7582	0.00021808	0.105	-3.2516
"Q96HE7"	"-4.498342"	"-3.678876"	-5.6714	1.8156e-05	4.741	0.00022526	0.24601	-2.0232
"Q96K68"	"-2.386628"	"-3.029041"	4.6862	0.00016087	3.7935	0.001308	6.1686	2.6249
"Q96KP4"	"-5.328269"	"-5.008538"	-2.5148	0.021072	1.6763	0.078379	0.30644	-1.7063
"Q99456"	"-4.079841"	"-4.463088"	2.1298	0.046485	1.3327	0.15937	5.884	2.5568
"Q99497"	"-4.801028"	"-4.058470"	-3.4426	0.0027283	2.5641	0.013055	0.14602	-2.7757
"Q99536"	"-5.245956"	"-4.447890"	-4.4026	0.00030589	3.5144	0.0019826	0.085142	-3.554
"Q9BRA2"	"-4.741506"	"-4.199041"	-4.637	0.00017979	3.7452	0.0013428	0.21442	-2.2215
"Q9BRF8"	"-5.119185"	"-4.801389"	-2.5288	0.020457	1.6892	0.076746	0.31282	-1.6766
"Q9BRZ2"	"-5.529582"	"-4.785013"	-5.8642	1.1992e-05	4.9211	0.00016402	0.13352	-2.9049
"Q9H299"	"-4.584159"	"-3.089363"	-13.402	3.9236e-11	10.406	2.0045e-09	0.025243	-5.308
"Q9HB90"	"-5.224315"	"-4.939863"	-2.5747	0.018561	1.7314	0.070548	0.37618	-1.4105
"Q9HC84"	"-4.036115"	"-2.812120"	-4.9216	9.4735e-05	4.0235	0.00096231	0.17977	-2.4758
"Q9HD89"	"-4.650683"	"-4.277963"	-2.4441	0.024448	1.6118	0.087559	0.21672	-2.2061
"Q9NP55"	"-4.570829"	"-3.655000"	-3.878	0.0010124	2.9946	0.0059211	0.06753	-3.8883
"Q9NPP6"	"-2.456642"	"-3.076237"	4.678	0.00016387	3.7855	0.001308	5.7564	2.5252
"Q9NQ38"	"-5.649351"	"-4.381630"	-15.246	4.1354e-12	11.383	3.2842e-10	0.046343	-4.4315
"Q9NYL9"	"-5.162915"	"-4.543360"	-3.7186	0.0014567	2.8366	0.0075758	0.1345	-2.8944
"Q9NZT1"	"-4.634098"	"-3.957103"	-2.4615	0.023575	1.6275	0.08549	0.2595	-1.9462
"Q9P1F3"	"-4.525755"	"-3.878506"	-4.4628	0.00026681	3.5738	0.0017555	0.14456	-2.7903
"Q9UBG3"	"-4.154005"	"-3.196068"	-5.6178	2.0393e-05	4.6905	0.00024771	0.19152	-2.3845
"Q9UGM3"	"-3.898818"	"-3.327179"	-3.147	0.0053079	2.2751	0.023289	0.4028	-1.3119
"Q9UHA7"	"-4.723255"	"-4.033082"	-4.9482	8.9254e-05	4.0494	0.00091196	0.27468	-1.8642
"Q9UHL4"	"-5.210395"	"-4.519294"	-3.3019	0.0037495	2.426	0.017566	0.3218	-1.6358
"Q9UIV8"	"-4.903296"	"-3.733743"	-4.3403	0.00035246	3.4529	0.0022426	0.1382	-2.8552
"Q9UKR3"	"-4.894840"	"-3.703377"	-7.2871	6.5135e-07	6.1862	1.2166e-05	0.13349	-2.9052
"Q9UL46"	"-4.994733"	"-4.485111"	-2.9306	0.0085811	2.0665	0.034744	0.14393	-2.7966
"Q9ULZ3"	"-4.905738"	"-3.861061"	-6.3912	3.9519e-06	5.4032	6.0747e-05	0.046586	-4.424
"Q9UM07"	"-5.473138"	"-4.895452"	-4.6074	0.0001922	3.7162	0.0013958	0.19065	-2.391
"Q9Y3D6"	"-4.833451"	"-4.312246"	-4.8101	0.00012168	3.9148	0.0012179	0.23845	-2.0683
"Q9Y490"	"-5.720315"	"-5.039653"	-3.5254	0.0022614	2.6456	0.011003	0.092762	-3.4303
"V9HW34"	"-2.444286"	"-3.040919"	4.806	0.00012279	3.9108	0.0012188	5.1911	2.376
